focus_session_length_minutes,break_frequency_per_hour,after_hours_activity_minutes,communication_sentiment_score,department,wellness_label
-0.7987978492834287,-0.8957018889728028,-0.5533236305382471,-0.21711150109202135,0.0,2.0
-0.24260065629158697,0.36348289612075785,1.5111269471717033,-0.9364536308680663,3.0,
0.49301498605246147,-0.1060436339141293,0.24352487035929904,-0.6257318825032657,3.0,
-0.9782162986356356,-0.34080689893157273,-0.08502189616461242,0.4554095433139854,0.0,
-1.3011695074696081,-0.9810703489791458,-0.3718873564877289,-0.28521489799389527,1.0,
-1.6779482511092427,-0.9810703489791458,2.1853833710080885,-1.774976705222391,3.0,
-1.0440030633981114,-1.1304651539902464,0.14054752562792378,-1.6345134491122757,1.0,2.0
0.8099875799080274,-0.2554384389252296,-0.35227262415794325,0.16171364417465314,1.0,2.0
0.23584854198096497,1.9427994062381049,-0.8794185555209353,0.7661312916787858,4.0,
-0.8825264589811251,-0.8957018889728028,0.8123521079230859,-1.3833821730366151,2.0,
-0.8586039990674976,-0.7249649689601166,0.9030702449483448,-1.4046644845684506,2.0,
-0.03925974702575249,-0.9810703489791458,2.619359323804598,-1.2429189169264998,3.0,2.0
1.4857970724680067,-0.38349112893474424,0.44947955982204923,-0.31075367183209807,3.0,
2.4486760839915176,0.022009056095385452,-0.9407145940515158,0.9661850200780411,0.0,
-0.3442711109245042,-0.38349112893474424,0.5328421722236388,0.2808945887529329,1.0,
-0.117007741745042,-0.12738574891571508,-0.22232502247311253,-0.4895250886995177,4.0,1.0
0.5528211358365305,-0.2554384389252296,-0.999558791040873,1.2769067684428415,3.0,
-0.05720159196097301,-0.7463070839617023,0.5794271615068801,0.442640156394884,4.0,
0.06241070760716497,-0.020675173907786133,1.0330178466331756,-0.15326456649651432,3.0,
-1.8693279304182635,-1.0664388089854888,1.6312671826916405,-0.5235767871504547,3.0,
-0.42201910564379397,0.4061671261239292,0.32443564121966517,-0.8172726862897866,3.0,
-1.2832276625343872,-0.9170440039743886,1.454734591723569,-0.8087597616770523,4.0,
-0.9722356836572287,-1.0237545789823173,1.0918620436225326,-0.8683502339661922,4.0,
-0.6492824748232562,-0.6395965089537735,0.7804781678871837,-0.9279407062553321,3.0,
1.6711961367986208,1.366562301195289,-0.8892259216858281,1.3662924768765512,1.0,2.0
-0.541631405211932,-1.1304651539902464,0.8099002663818624,-1.119481510041853,4.0,
-0.18877512148592496,-0.042017288909371925,0.5328421722236388,0.051045624209108124,1.0,1.0
0.25977100189459246,2.6470892012904357,-1.0633066711126766,1.6685013006286178,0.0,
1.0910764838931513,-1.0024124639807315,0.2631396026890847,0.47243539253945394,2.0,
0.7501814301239583,-0.12738574891571508,-0.10954031157684462,0.33622859873570565,2.0,
-0.9901775285924493,-1.045096693983903,1.6533337565626498,-1.8601059513497338,4.0,
2.490540388840366,1.7507203712238328,-0.8965814463094979,1.127930587719992,2.0,
1.0910764838931513,-0.34080689893157273,1.1433507159882204,-2.0856984535871916,1.0,
1.1030377138499654,0.7689830811508874,-0.6710120245169617,1.8728114913342397,2.0,
-1.5702971814979185,-1.045096693983903,2.486959880578544,-1.0003005654635733,2.0,
,,,,,1.0
,,,,,2.0
,,,,,1.0
,,,,,0.0
,,,,,1.0
,,,,,1.0
,,,,,0.0
,,,,,1.0
,,,,,2.0
,,,,,2.0
,,,,,2.0
,,,,,1.0
,,,,,0.0
,,,,,2.0
,,,,,1.0
,,,,,0.0
,,,,,2.0
,,,,,0.0
,,,,,1.0
,,,,,0.0
,,,,,1.0
,,,,,2.0
,,,,,2.0
,,,,,0.0
,,,,,0.0
,,,,,0.0
,,,,,2.0
,,,,,2.0
,,,,,2.0
,,,,,0.0
,,,,,1.0
,,,,,0.0
,,,,,0.0
,,,,,2.0
,,,,,1.0
,,,,,0.0
,,,,,1.0
,,,,,0.0
,,,,,1.0
,,,,,2.0
,,,,,1.0
,,,,,0.0
,,,,,1.0
,,,,,0.0
,,,,,0.0
,,,,,2.0
,,,,,2.0
,,,,,2.0
,,,,,1.0
,,,,,0.0
,,,,,0.0
,,,,,2.0
,,,,,1.0
,,,,,0.0
,,,,,0.0
,,,,,1.0
,,,,,2.0
,,,,,1.0
,,,,,0.0
,,,,,2.0
,,,,,2.0
,,,,,2.0
,,,,,0.0
,,,,,1.0
,,,,,2.0
,,,,,0.0
,,,,,0.0
,,,,,1.0
,,,,,1.0
,,,,,0.0
,,,,,1.0
,,,,,1.0
,,,,,2.0
,,,,,1.0
,,,,,0.0
,,,,,1.0
,,,,,2.0
,,,,,2.0
,,,,,1.0
,,,,,2.0
,,,,,1.0
,,,,,2.0
,,,,,2.0
,,,,,1.0
,,,,,2.0
,,,,,0.0
,,,,,2.0
,,,,,2.0
,,,,,0.0
,,,,,0.0
,,,,,1.0
,,,,,0.0
,,,,,1.0
,,,,,0.0
,,,,,0.0
,,,,,0.0
,,,,,1.0
,,,,,2.0
,,,,,0.0
,,,,,1.0
,,,,,1.0
,,,,,0.0
,,,,,2.0
,,,,,2.0
,,,,,1.0
,,,,,0.0
,,,,,0.0
,,,,,0.0
,,,,,2.0
,,,,,2.0
,,,,,0.0
,,,,,2.0
,,,,,0.0
,,,,,0.0
,,,,,0.0
,,,,,0.0
,,,,,2.0
,,,,,1.0
,,,,,2.0
,,,,,2.0
,,,,,0.0
,,,,,1.0
,,,,,2.0
,,,,,0.0
,,,,,1.0
,,,,,2.0
,,,,,1.0
,,,,,0.0
,,,,,1.0
,,,,,1.0
,,,,,0.0
,,,,,1.0
,,,,,0.0
,,,,,1.0
,,,,,2.0
,,,,,1.0
,,,,,1.0
,,,,,1.0
,,,,,0.0
,,,,,2.0
,,,,,2.0
,,,,,2.0
,,,,,1.0
,,,,,0.0
,,,,,0.0
,,,,,2.0
,,,,,2.0
,,,,,2.0
,,,,,1.0
,,,,,0.0
,,,,,0.0
,,,,,0.0
,,,,,2.0
,,,,,0.0
,,,,,0.0
,,,,,2.0
,,,,,0.0
,,,,,2.0
,,,,,0.0
,,,,,2.0
,,,,,0.0
,,,,,2.0
,,,,,1.0
,,,,,1.0
,,,,,0.0
,,,,,1.0
,,,,,1.0
,,,,,2.0
,,,,,0.0
,,,,,1.0
,,,,,2.0
,,,,,0.0
,,,,,0.0
,,,,,1.0
,,,,,0.0
,,,,,2.0
,,,,,1.0
,,,,,2.0
,,,,,0.0
,,,,,0.0
,,,,,0.0
,,,,,2.0
,,,,,0.0
,,,,,2.0
,,,,,0.0
,,,,,0.0
,,,,,0.0
,,,,,2.0
,,,,,0.0
,,,,,1.0
,,,,,2.0
,,,,,1.0
,,,,,2.0
,,,,,2.0
,,,,,1.0
,,,,,2.0
,,,,,2.0
,,,,,1.0
,,,,,0.0
,,,,,1.0
,,,,,1.0
,,,,,0.0
,,,,,1.0
,,,,,0.0
,,,,,1.0
,,,,,2.0
,,,,,0.0
,,,,,0.0
,,,,,2.0
,,,,,0.0
,,,,,1.0
,,,,,2.0
,,,,,2.0
,,,,,1.0
,,,,,2.0
,,,,,0.0
,,,,,2.0
,,,,,2.0
,,,,,0.0
,,,,,2.0
,,,,,0.0
,,,,,2.0
,,,,,1.0
,,,,,1.0
,,,,,1.0
,,,,,0.0
,,,,,2.0
,,,,,0.0
,,,,,1.0
,,,,,1.0
,,,,,0.0
,,,,,2.0
,,,,,2.0
,,,,,0.0
,,,,,2.0
,,,,,2.0
,,,,,2.0
,,,,,1.0
,,,,,0.0
,,,,,2.0
,,,,,1.0
,,,,,2.0
,,,,,2.0
,,,,,0.0
,,,,,0.0
,,,,,1.0
,,,,,2.0
,,,,,0.0
,,,,,2.0
,,,,,0.0
,,,,,0.0
,,,,,2.0
,,,,,2.0
,,,,,1.0
,,,,,2.0
,,,,,2.0
,,,,,1.0
,,,,,2.0
,,,,,2.0
,,,,,0.0
,,,,,2.0
,,,,,2.0
,,,,,1.0
,,,,,1.0
,,,,,0.0
,,,,,2.0
,,,,,1.0
,,,,,1.0
,,,,,1.0
,,,,,0.0
,,,,,1.0
,,,,,0.0
,,,,,0.0
,,,,,0.0
,,,,,2.0
,,,,,1.0
,,,,,1.0
,,,,,2.0
,,,,,0.0
,,,,,2.0
,,,,,2.0
,,,,,2.0
,,,,,0.0
,,,,,0.0
,,,,,2.0
,,,,,0.0
,,,,,1.0
,,,,,2.0
,,,,,1.0
,,,,,1.0
,,,,,2.0
,,,,,0.0
,,,,,2.0
,,,,,1.0
,,,,,1.0
,,,,,2.0
,,,,,2.0
,,,,,1.0
,,,,,1.0
,,,,,0.0
,,,,,2.0
,,,,,0.0
,,,,,0.0
,,,,,2.0
,,,,,2.0
,,,,,2.0
,,,,,0.0
,,,,,2.0
,,,,,1.0
,,,,,0.0
,,,,,0.0
,,,,,0.0
,,,,,0.0
,,,,,2.0
,,,,,2.0
,,,,,1.0
,,,,,2.0
,,,,,0.0
,,,,,1.0
,,,,,1.0
,,,,,2.0
,,,,,2.0
,,,,,2.0
,,,,,1.0
,,,,,1.0
,,,,,2.0
,,,,,1.0
,,,,,0.0
,,,,,2.0
,,,,,2.0
,,,,,1.0
,,,,,2.0
,,,,,1.0
,,,,,1.0
,,,,,0.0
,,,,,0.0
,,,,,2.0
,,,,,0.0
,,,,,0.0
,,,,,1.0
,,,,,1.0
,,,,,1.0
,,,,,0.0
,,,,,1.0
,,,,,2.0
,,,,,0.0
,,,,,2.0
,,,,,1.0
,,,,,1.0
,,,,,0.0
,,,,,2.0
,,,,,0.0
,,,,,1.0
,,,,,0.0
,,,,,0.0
,,,,,2.0
,,,,,2.0
,,,,,1.0
,,,,,1.0
,,,,,0.0
,,,,,0.0
,,,,,1.0
,,,,,0.0
,,,,,1.0
,,,,,0.0
,,,,,0.0
,,,,,0.0
,,,,,2.0
,,,,,1.0
,,,,,2.0
,,,,,0.0
,,,,,0.0
,,,,,2.0
,,,,,1.0
,,,,,2.0
,,,,,1.0
,,,,,2.0
,,,,,1.0
,,,,,0.0
,,,,,1.0
,,,,,0.0
,,,,,1.0
,,,,,1.0
,,,,,1.0
,,,,,0.0
,,,,,1.0
,,,,,2.0
,,,,,1.0
,,,,,0.0
,,,,,2.0
,,,,,0.0
,,,,,2.0
,,,,,2.0
,,,,,0.0
,,,,,2.0
,,,,,0.0
,,,,,2.0
,,,,,2.0
,,,,,0.0
,,,,,1.0
,,,,,1.0
,,,,,0.0
,,,,,0.0
,,,,,2.0
,,,,,1.0
,,,,,1.0
,,,,,2.0
,,,,,0.0
,,,,,0.0
,,,,,0.0
,,,,,1.0
,,,,,2.0
,,,,,1.0
,,,,,2.0
,,,,,1.0
,,,,,0.0
,,,,,1.0
,,,,,1.0
,,,,,1.0
,,,,,1.0
,,,,,0.0
,,,,,0.0
,,,,,2.0
,,,,,0.0
,,,,,2.0
,,,,,1.0
,,,,,0.0
,,,,,0.0
,,,,,1.0
,,,,,1.0
,,,,,1.0
,,,,,0.0
,,,,,2.0
,,,,,1.0
,,,,,0.0
,,,,,0.0
,,,,,1.0
,,,,,1.0
,,,,,0.0
,,,,,2.0
,,,,,2.0
,,,,,0.0
,,,,,0.0
,,,,,0.0
,,,,,0.0
,,,,,0.0
,,,,,0.0
,,,,,0.0
,,,,,1.0
,,,,,1.0
,,,,,2.0
,,,,,2.0
,,,,,2.0
,,,,,1.0
,,,,,1.0
,,,,,0.0
,,,,,2.0
,,,,,1.0
,,,,,2.0
,,,,,1.0
,,,,,0.0
,,,,,1.0
,,,,,2.0
,,,,,1.0
,,,,,2.0
,,,,,1.0
,,,,,1.0
,,,,,2.0
,,,,,1.0
,,,,,1.0
,,,,,1.0
,,,,,0.0
,,,,,0.0
,,,,,1.0
,,,,,2.0
,,,,,1.0
,,,,,0.0
,,,,,1.0
,,,,,2.0
,,,,,1.0
,,,,,1.0
,,,,,0.0
,,,,,0.0
,,,,,0.0
,,,,,2.0
,,,,,0.0
,,,,,0.0
,,,,,2.0
,,,,,1.0
,,,,,0.0
,,,,,1.0
,,,,,1.0
,,,,,1.0
,,,,,0.0
,,,,,1.0
,,,,,1.0
,,,,,2.0
,,,,,0.0
,,,,,0.0
,,,,,2.0
,,,,,2.0
,,,,,2.0
,,,,,1.0
,,,,,0.0
,,,,,2.0
,,,,,1.0
,,,,,1.0
,,,,,1.0
,,,,,0.0
,,,,,2.0
,,,,,2.0
,,,,,0.0
,,,,,2.0
,,,,,1.0
,,,,,1.0
,,,,,0.0
,,,,,1.0
,,,,,1.0
,,,,,2.0
,,,,,1.0
,,,,,2.0
,,,,,1.0
,,,,,0.0
,,,,,1.0
,,,,,2.0
,,,,,0.0
,,,,,1.0
,,,,,2.0
,,,,,1.0
,,,,,0.0
,,,,,1.0
,,,,,1.0
,,,,,2.0
,,,,,0.0
,,,,,1.0
,,,,,2.0
,,,,,0.0
,,,,,2.0
,,,,,1.0
,,,,,2.0
,,,,,0.0
,,,,,2.0
,,,,,2.0
,,,,,0.0
,,,,,0.0
,,,,,2.0
,,,,,2.0
,,,,,1.0
,,,,,2.0
,,,,,0.0
,,,,,1.0
,,,,,2.0
,,,,,1.0
,,,,,2.0
,,,,,2.0
,,,,,2.0
,,,,,1.0
,,,,,2.0
,,,,,2.0
,,,,,2.0
,,,,,0.0
,,,,,0.0
,,,,,1.0
,,,,,2.0
,,,,,0.0
,,,,,2.0
,,,,,2.0
,,,,,0.0
,,,,,0.0
,,,,,1.0
,,,,,0.0
,,,,,2.0
,,,,,1.0
,,,,,0.0
,,,,,2.0
,,,,,1.0
,,,,,0.0
,,,,,0.0
,,,,,1.0
,,,,,0.0
,,,,,0.0
,,,,,2.0
,,,,,0.0
,,,,,0.0
,,,,,0.0
,,,,,2.0
,,,,,0.0
,,,,,2.0
,,,,,1.0
,,,,,1.0
,,,,,1.0
,,,,,0.0
,,,,,0.0
,,,,,0.0
,,,,,0.0
,,,,,2.0
,,,,,1.0
,,,,,1.0
,,,,,1.0
,,,,,2.0
,,,,,2.0
,,,,,2.0
,,,,,0.0
,,,,,0.0
,,,,,1.0
,,,,,2.0
,,,,,2.0
,,,,,1.0
,,,,,2.0
,,,,,2.0
,,,,,1.0
,,,,,2.0
,,,,,1.0
,,,,,1.0
,,,,,0.0
,,,,,2.0
,,,,,2.0
,,,,,0.0
,,,,,1.0
,,,,,1.0
,,,,,1.0
,,,,,2.0
,,,,,0.0
,,,,,0.0
,,,,,0.0
,,,,,2.0
,,,,,2.0
,,,,,2.0
,,,,,0.0
,,,,,2.0
,,,,,2.0
,,,,,0.0
,,,,,0.0
,,,,,1.0
,,,,,1.0
,,,,,2.0
,,,,,1.0
,,,,,2.0
,,,,,1.0
,,,,,2.0
,,,,,1.0
,,,,,0.0
,,,,,2.0
,,,,,0.0
,,,,,0.0
,,,,,0.0
,,,,,1.0
,,,,,2.0
,,,,,2.0
,,,,,1.0
,,,,,1.0
,,,,,2.0
,,,,,2.0
,,,,,2.0
,,,,,0.0
,,,,,2.0
,,,,,2.0
,,,,,1.0
,,,,,1.0
,,,,,2.0
,,,,,1.0
,,,,,2.0
,,,,,2.0
,,,,,1.0
,,,,,1.0
,,,,,1.0
,,,,,2.0
,,,,,1.0
,,,,,2.0
,,,,,0.0
,,,,,1.0
,,,,,1.0
,,,,,1.0
,,,,,1.0
,,,,,0.0
,,,,,0.0
,,,,,0.0
,,,,,2.0
,,,,,1.0
,,,,,0.0
,,,,,0.0
,,,,,2.0
,,,,,0.0
,,,,,2.0
,,,,,1.0
,,,,,0.0
,,,,,2.0
,,,,,1.0
,,,,,2.0
,,,,,2.0
,,,,,0.0
,,,,,2.0
,,,,,0.0
,,,,,1.0
,,,,,1.0
,,,,,1.0
,,,,,1.0
,,,,,1.0
,,,,,0.0
,,,,,2.0
,,,,,0.0
,,,,,1.0
,,,,,1.0
,,,,,1.0
,,,,,2.0
,,,,,1.0
,,,,,2.0
,,,,,0.0
,,,,,2.0
,,,,,0.0
,,,,,2.0
,,,,,0.0
,,,,,0.0
,,,,,1.0
,,,,,1.0
,,,,,1.0
,,,,,2.0
,,,,,2.0
,,,,,1.0
,,,,,2.0
,,,,,2.0
,,,,,1.0
,,,,,0.0
,,,,,1.0
,,,,,0.0
,,,,,1.0
,,,,,1.0
,,,,,1.0
,,,,,1.0
,,,,,1.0
,,,,,0.0
,,,,,1.0
,,,,,0.0
,,,,,0.0
,,,,,1.0
,,,,,0.0
,,,,,0.0
,,,,,1.0
,,,,,2.0
,,,,,0.0
,,,,,1.0
,,,,,1.0
,,,,,2.0
,,,,,0.0
,,,,,0.0
,,,,,2.0
,,,,,2.0
,,,,,2.0
,,,,,0.0
,,,,,2.0
,,,,,1.0
,,,,,2.0
,,,,,2.0
,,,,,2.0
,,,,,0.0
,,,,,2.0
,,,,,2.0
,,,,,2.0
,,,,,0.0
,,,,,0.0
,,,,,2.0
,,,,,0.0
,,,,,0.0
,,,,,1.0
,,,,,0.0
,,,,,1.0
,,,,,0.0
,,,,,2.0
,,,,,1.0
,,,,,0.0
,,,,,0.0
,,,,,2.0
,,,,,1.0
,,,,,1.0
,,,,,2.0
,,,,,2.0
,,,,,1.0
,,,,,2.0
,,,,,2.0
,,,,,0.0
,,,,,2.0
,,,,,2.0
,,,,,0.0
,,,,,0.0
,,,,,2.0
,,,,,1.0
,,,,,0.0
,,,,,0.0
,,,,,0.0
,,,,,2.0
,,,,,1.0
,,,,,2.0
,,,,,2.0
,,,,,1.0
,,,,,2.0
,,,,,2.0
,,,,,0.0
,,,,,2.0
,,,,,0.0
,,,,,0.0
,,,,,0.0
,,,,,1.0
,,,,,0.0
,,,,,2.0
,,,,,1.0
,,,,,2.0
,,,,,1.0
,,,,,2.0
,,,,,1.0
,,,,,0.0
